name,spacegroup,structure_id,actual_band_gap,predicted_band_gap,absolute_error
SmGaO3,161,6148,4.02,4.046749,0.0267491149902348
Sr2HoTaO6,148,6304,4.063,3.7894309,0.2735691432952878
K2CdOsO6,1,2825,1.286,1.4673393,0.18133927726745602
KSrCl3,99,3660,4.671,4.852407,0.18140697860717747
K2NaScI6,225,3154,2.465,2.379276,0.08572396278381333
Pr2MgTiO6,14,4998,3.472,3.3739684,0.09803163719177244
NaGdTl2Br6,225,4505,3.495,3.3572087,0.1377912712097169
K2NaTcF6,1,3163,0.897,2.6848426,1.787842586517334
NaPaO3,221,4586,3.432,3.803264,0.37126390266418463
CeEu2TaO6,14,957,3.771,3.6855104,0.08548960304260245
TmInO3,62,6911,2.851,3.04933,0.1983299961090088
Cs2KGdF6,2,1261,7.098,6.6133347,0.4846653442382811
Sr2DyBiO6,225,6229,2.489,2.5118341,0.022834144592285277
CsYbBr3,62,2229,4.56,4.5841894,0.024189414978027735
KRb2PrCl6,225,3580,4.82,5.1189337,0.29893367767333956
Ba2CaSeO6,139,101,2.427,2.3494618,0.07753820610046391
Cs2HoAgCl6,225,1176,3.845,3.8323014,0.012698621749878125
Cs2LuAgF6,225,1550,3.508,3.524142,0.01614202690124511
Sr2DyTaO6,14,6239,4.137,3.7880852,0.34891477775573687
K3ClO,221,3305,1.123,1.140122,0.017122056007385256
NaTeO3,14,4655,0.809,1.5000337,0.6910337362289428
HoUN3,74,2771,1.101,2.1621335,1.0611334552764893
Sr2HoNbO6,12,6296,3.338,3.3259053,0.012094676971435625
NaHoTl2Cl6,87,4520,4.172,4.209413,0.0374130516052249
Sr2InSbO6,107,6309,1.675,1.8789659,0.20396585464477535
K2LiSbF6,225,2981,4.35,4.257904,0.09209594726562464
YSbPb2O6,225,7027,2.752,2.597697,0.1543029804229734
K2LiTiCl6,225,2996,2.763,2.6870222,0.07597779083251943
RbTl2SbF6,225,5956,2.057,2.7141945,0.6571945362091065
BPbO3,148,87,1.195,1.7329327,0.537932686805725
K3IO,62,3306,1.308,1.3901498,0.08214983177185053
LiTbIn2Cl6,225,4096,3.721,3.8257387,0.10473866844177238
PrSbPb2O6,14,5079,2.263,2.3118138,0.0488138313293458
LiCrIn2Cl6,12,3975,1.178,1.2737998,0.09579977703094489
Rb2CuBiCl6,1,5202,1.109,1.0995982,0.00940183067321776
Ba2TaBiO6,12,496,2.622,2.653244,0.031244018554687614
K2LiAlCl6,225,2877,4.286,4.269008,0.016991840362548416
Ba2CeBiO6,225,132,2.635,2.383144,0.2518560981750486
Cs2NaHgF6,1,1632,4.288,4.2785254,0.009474647521972912
Rb2BaMgH6,225,5162,2.233,2.760558,0.5275578899383544
MnInF3,62,4305,0.904,0.7418018,0.16219820165634158
KRb2SmCl6,225,3601,5.012,5.1558027,0.1438027267456059
RbVIn2F6,225,5969,0.505,1.5107957,1.0057957124710084
CrSbPb2O6,225,1038,1.198,1.7167553,0.5187552709579468
LiTl2BiF6,225,4105,4.249,3.90848,0.34052007102966275
Ba2PrNbO6,14,393,3.279,3.2590969,0.019903139114379798
CsPbCl3,221,2154,2.277,2.3238554,0.046855400085449084
CsHgF3,221,2095,0.801,0.98929095,0.18829095268249507
Yb2MgWO6,14,7063,3.404,3.0989387,0.3050612964630126
Rb2YAgBr6,225,5773,3.245,3.3310056,0.08600557327270497
InFeO3,62,2781,0.768,0.81672615,0.048726148128509505
TmAlO3,140,6893,4.159,3.954566,0.20443399810790996
Sr2ScBiO6,225,6421,2.449,2.3987541,0.05024588012695297
Cs2TbAgCl6,225,1915,3.775,3.8374135,0.06241354942321786
LiTl2BiCl6,225,4104,3.843,3.3390012,0.5039988212585449
Cs2NaYH6,225,1741,2.885,2.92118,0.03618000984191916
K2CrGaCl6,225,2835,1.09,1.1183873,0.028387341499328533
KTl2FeF6,225,3686,1.532,1.4584054,0.07359462451934817
LiUO3,62,4147,2.256,3.1059628,0.8499627532958987
CsCaF3,62,2045,7.839,7.7459536,0.09304644012451213
Ba2TmSbO6,15,544,3.765,3.9641194,0.19911943435668933
Ba2TmBiO6,148,538,2.174,2.1542046,0.019795392990112237
Sr2PuZrO6,2,6418,2.831,2.8034484,0.02755156135559078
Sr2NbFeO6,225,6369,1.695,1.6974488,0.0024488496780394886
YbInI3,127,7094,2.757,1.6736175,1.0833825178146363
Ba2BiSbO6,225,95,1.869,1.9521769,0.08317692852020264
NdRhO3,167,4874,0.755,0.76971895,0.0147189450263977
GdVO3,62,2687,1.258,1.1095526,0.14844737815856934
Cs2InBiCl6,225,1188,1.212,1.2383192,0.026319158554077182
Rb2HfHgBr6,225,5231,1.97,2.0249054,0.05490544319152835
Ba2TbAuO6,225,511,1.615,1.7700341,0.1550340747833252
MnTl2NiO6,14,4329,1.005,0.7091807,0.29581928730010976
Ba2NaIO6,2,321,2.594,2.4983826,0.09561743164062486
LiYbH3,221,4166,1.493,1.6315607,0.13856068325042714
LaBiO3,62,3824,1.569,1.6358522,0.06685221767425542
K2LiTlF6,166,3003,4.084,4.3560185,0.2720185432434086
BaZrO3,146,696,3.489,3.4749646,0.014035381317138551
Cs2MnCdF6,225,1562,1.552,1.1072227,0.4447773237228394
LiScTl2F6,166,4080,4.614,4.446892,0.16710821533203113
KMgCl3,127,3399,4.465,4.528284,0.0632840728759767
K2YbHgF6,87,3296,3.459,3.5697906,0.1107906017303466
NbAgO3,62,4733,1.099,1.2395148,0.1405148277282715
TaAgO3,57,6632,2.041,2.00801,0.03299008941650383
K2YAgF6,225,3290,2.39,2.8908393,0.5008393383026122
KRb2InF6,225,3544,5.868,6.024971,0.15697100830078092
Yb2ScTaO6,225,7070,3.657,3.5064359,0.15056412887573245
Cs2RbRuCl6,225,1820,1.459,1.5196797,0.06067966556549065
Ba2NbCrO6,225,332,2.509,2.1993744,0.3096255626678466
KRb2SmI6,225,3605,3.43,3.4449098,0.014909811019897301
Cs2RbGaF6,225,1789,6.934,6.6063046,0.3276953544616701
Rb2AgIrF6,225,5133,1.776,1.7097038,0.06629619693756106
AcCrO3,221,19,1.666,1.8074037,0.14140368366241463
Eu2ZnMoO6,225,2505,1.974,1.9568582,0.01714184188842771
NaGdTl2Cl6,225,4506,4.269,4.201263,0.06773704910278333
NdGdO3,62,4865,4.73,4.953679,0.2236790847778316
La2NdBiO6,14,3784,2.718,2.9360178,0.21801775169372561
KMgBr3,221,3395,2.818,2.6635466,0.15445343780517584
KNbO3,167,3438,1.567,1.5952371,0.028237135887146048
PrInO3,167,5072,3.229,3.0087996,0.22020044708251962
Cs2NdInF6,139,1747,3.179,3.3407452,0.16174521064758318
Ba2PuZrO6,2,429,2.787,2.7750902,0.01190978240966789
NdAlO3,62,4827,4.299,4.698196,0.3991959342956539
LaCoO3,62,3829,0.913,1.0362186,0.12321864318847653
CsMgI3,62,2117,1.623,2.4425948,0.8195947666168213
NaDyIn2F6,87,4482,2.821,3.048343,0.22734294319152815
Cs2NaMgF6,225,1665,8.6,7.7990856,0.80091438293457
NpCrO3,167,4914,1.519,1.3475386,0.17146140956878653
Rb2AgSbF6,225,5146,2.051,2.030554,0.020445943832397617
Rb2CdSnCl6,225,5180,1.863,1.7957091,0.06729086685180663
PuGaO3,62,5105,2.583,2.4415386,0.14146142768859882
CsRb2VCl6,225,2183,1.726,1.7643065,0.03830654525756838
Cs2LiMoF6,225,1477,2.188,2.1721756,0.015824354171753097
LaIrO3,62,3889,0.809,0.89247555,0.0834755454063415
K2NaTcF6,225,3165,1.294,2.7213917,1.4273916778564453
Rb2NdTlF6,225,5639,3.927,3.9553785,0.028378532409667923
Cs2AlInF6,225,1074,4.499,4.113725,0.38527481460571256
K2LiCrF6,1,2903,2.384,2.295539,0.08846109771728505
KMgF3,65,3405,7.887,7.8592563,0.027743732452392145
SmCoO3,62,6126,1.28,1.183151,0.09684899330139163
Ba2HoUO6,12,251,3.85,3.967412,0.11741199493408194
Yb2CoWO6,14,7053,1.791,1.6193992,0.17160081005096428
Cs2AgSbF6,225,1061,2.367,1.9635603,0.4034396572113037
Cs2NaNdF6,225,1677,7.486,7.018888,0.4671120033264158
Cs2AgAsF6,225,1042,2.516,1.9794661,0.5365339193344116
CeVO3,74,1009,1.567,1.3449979,0.22200211715698237
LiErIn2Cl6,225,3989,3.917,3.823195,0.09380501937866192
Rb2NiPbCl6,225,5642,0.502,1.2662358,0.7642358283996582
Rb2FePbF6,225,5224,1.07,1.293671,0.2236710119247436
MgTiTl2O6,14,4253,1.17,2.3868139,1.2168138790130616
K2LiAsF6,139,2887,4.799,4.8501616,0.05116155242919884
Cs2NaLuCl6,225,1662,5.578,5.284467,0.2935327796936038
Nd2MgPbO6,14,4787,2.795,2.8239818,0.028981761932373118
Ca2LuNbO6,14,742,3.489,3.2047193,0.28428069496154773
Cs2LaTlBr6,225,1383,3.551,3.480657,0.07034289932250992
Cs2LiErCl6,225,1419,5.398,5.241296,0.15670418548583953
Tl2VGeBr6,225,6816,0.571,0.823431,0.2524310150146485
Cs2LiCrF6,225,1410,2.2,3.7514591,1.5514591217041014
Pr2MnNiO6,14,5007,1.805,1.7061397,0.09886031627655023
Cs2NaTbF6,225,1721,7.718,7.3508153,0.36718470382690427
Ba2TmAsO6,225,534,3.216,3.3383925,0.1223924961090086
Ba2SmTaO6,14,465,3.779,3.7684858,0.010514215469360266
LiTaO3,167,4094,3.544,2.991806,0.5521939697265625
Rb2LiSbF6,14,5367,4.26,4.132016,0.127983818054199
AcInO3,62,37,2.695,2.8872244,0.19222443580627457
Cs2LiGeCl6,139,1436,0.778,3.1601305,2.382130500793457
CsMgF3,123,2112,7.635,7.5108314,0.1241686439514158
NaMnF3,2,4556,1.603,1.3292224,0.2737775592803955
KCrIn2Cl6,225,3349,1.774,1.7662432,0.00775678062438967
Sr2MgUO6,139,6358,3.281,3.654908,0.37390794181823717
NaCeTl2F6,225,4472,4.525,4.1241727,0.4008273124694828
NdScS3,33,4880,2.029,2.015529,0.013471082687377844
NaTmTl2F6,225,4706,4.539,4.498951,0.04004904174804658
NaHgF3,2,4509,1.38,1.4309585,0.050958509445190536
GdInS3,62,2669,1.709,1.5017505,0.2072495307922364
Ba2YbCrO6,225,585,0.761,0.83853924,0.07753924274444579
Cs2ScInF6,225,1880,3.748,3.605074,0.1429260711669924
Sr2NiTeO6,225,6393,2.148,2.3067539,0.1587538738250731
CeLuO3,62,982,5.074,4.4967875,0.5772124519348143
Cs2KYF6,139,1373,7.297,7.0146284,0.28237158966064424
Rb2VPbF6,225,5768,0.803,1.7335544,0.9305543632507324
CsRb2ScF6,14,2177,7.345,6.294178,1.0508219909667966
KTl2VCl6,225,3706,1.605,1.7674088,0.1624088478088379
NaAlAg2F6,225,4442,2.325,2.7522507,0.4272506713867186
ErTaPb2O6,148,2323,3.132,2.721077,0.41092303466796887
Cs2LiVBr6,225,1539,1.168,1.0163295,0.1516704730987548
RbSrBr3,221,5934,4.097,4.277117,0.1801167755126949
EuTiO3,87,2574,2.248,2.1484876,0.09951243209838889
Rb2MgScCl6,225,5435,4.873,4.1708007,0.7021993141174319
Sr2ErNbO6,148,6250,3.354,3.339165,0.01483502769470224
Ba2TbAsO6,148,509,3.499,3.5493627,0.05036265945434559
GdTlO3,62,2684,1.12,1.0936551,0.02634489059448253
Sr2ZnMoO6,225,6531,1.99,2.1771576,0.18715764045715333
K2MnCdBr6,225,3027,0.544,0.9082177,0.36421772813796993
Ba2LaBiO6,2,263,2.263,2.262723,0.0002770309448241193
NaZrTl2Cl6,225,4731,3.976,3.7110858,0.2649142036437988
DyCoO3,62,2260,1.438,1.3827078,0.05529216575622553
PmGaO3,167,4958,4.183,3.8633673,0.31963268089294417
Rb2CdHgCl6,225,5176,0.744,1.0610179,0.31701787090301514
KRb2FeF6,225,3520,1.611,2.289552,0.6785519733428955
LiSm2SbO6,14,4087,4.354,4.112226,0.2417739906311036
Cs2LiInCl6,225,1452,3.087,3.0172608,0.06973921012878437
Eu2LuBrO6,225,2398,2.614,2.6524959,0.03849586105346692
Rb2VGaF6,225,5762,2.03,1.88338,0.14661994457244854
Rb2AlGaBr6,225,5152,2.215,2.0592916,0.15570839881896958
Rb2BaSnF6,225,5163,3.077,3.5694525,0.4924525241851807
Rb2VSnF6,225,5771,1.069,2.387399,1.3183989582061768
RbSnF3,65,5928,1.321,1.8883913,0.5673912563323975
Rb2LiSbF6,139,5369,4.185,4.132016,0.05298381805419883
BaPdO3,15,642,1.34,0.9949761,0.34502389669418343
Ba2MgUO6,2,308,3.652,3.6918015,0.039801548004150256
Rb2YInF6,87,5786,3.68,3.6742105,0.005789451599121254
AcTbO3,167,50,3.917,4.3868117,0.4698117332458498
Rb2TiTlBr6,225,5706,1.974,1.9069571,0.06704285049438474
Ba2HoSbO6,225,245,3.97,3.9833457,0.01334574699401836
Ca2InSbO6,87,733,2.204,1.8772583,0.3267416992187502
Sr2CdTeO6,14,6208,2.07,1.5284387,0.5415613126754759
Eu2MnCrO6,148,2418,0.731,0.60996324,0.12103676176071165
TmFeO3,62,6906,1.235,1.2431171,0.008117094039916894
Cs2LiGaCl6,225,1429,2.739,2.8933156,0.15431555366516125
SmFeO3,74,6142,0.975,0.9469532,0.028046822547912575
NaZnF3,62,4728,4.137,4.0438437,0.09315625381469683
Rb2SmInCl6,225,5680,3.104,3.1204135,0.01641354179382315
Cs2ScAgI6,225,1862,2.249,2.3258836,0.0768836269378661
Cs2LiYCl6,225,1544,5.037,5.306324,0.2693240051269532
ScTl2GaBr6,225,6036,2.294,2.323228,0.029227882385253867
Rb2NaGaCl6,225,5503,2.944,3.0781505,0.13415051078796392
Cs2RbLuF6,225,1803,7.016,5.127446,1.888553825378418
Eu2TmAsO6,14,2484,3.787,3.8868942,0.09989422607421883
Sm2MnGeO6,14,6087,2.862,2.2650301,0.5969698543548585
ZrPbO3,140,7170,2.385,2.3665736,0.01842642784118631
K2CrCuCl6,225,2833,0.56,0.6046933,0.044693293571472115
NbInHg2O6,14,4751,1.077,2.1970634,1.120063446044922
MgTePb2O6,225,4250,2.604,2.4383504,0.16564956092834482
KRb2GaCl6,225,3523,3.583,3.430468,0.15253191757202167
Sr2NdAsO6,12,6376,3.507,3.723765,0.21676489639282215
Ba2HoAsO6,148,233,3.49,3.3905568,0.09944318771362326
AlBiO3,74,65,1.874,2.292485,0.4184849987030028
Rb2MnCdCl6,225,5440,1.24,1.6621476,0.4221476411819458
RbMnF3,65,5879,1.636,1.5691715,0.06682845211029043
KSrCl3,221,3661,4.678,4.84322,0.1652202339172364
Cs2RbAlCl6,225,1760,4.796,4.856162,0.06016207122802708
NbCuO3,167,4747,0.787,0.9073087,0.12030869770050046
La2FeCoO6,148,3765,1.835,1.3658048,0.4691952085494995
La2TbMnO6,14,3792,1.333,1.8552649,0.5222649021148682
Cs3TeH,62,2031,2.474,1.435118,1.038882040023804
Ba2GdNbO6,148,217,3.31,3.2309656,0.0790343856811524
Eu2MgSeO6,14,2407,2.155,2.0563436,0.09865644454956035
Eu2DySbO6,14,2354,4.153,4.1251965,0.027803543090819893
DyVO3,167,2288,0.674,0.857357,0.18335702514648433
Ca2MnWO6,14,752,1.728,1.5184034,0.20959658908843992
Sr2HoNbO6,225,6299,3.116,3.263079,0.1470789279937743
Ca2CeSbO6,14,711,3.522,3.6516383,0.12963826942443868
NaTl2RuF6,225,4687,1.497,1.8100913,0.3130912570953368
Tl2AgSbCl6,225,6783,1.377,0.92373955,0.45326044750213623
YAlO3,140,7006,3.906,4.308084,0.4020840110778807
NaNbO3,221,4568,1.748,2.118662,0.37066211891174317
Cs2ErTlF6,225,1142,4.647,4.6301785,0.016821548461914304
Ca2LuSbO6,12,743,3.946,3.9550176,0.009017566680908029
Nd2ZnNiO6,14,4824,1.108,1.2703565,0.16235653591155996
CsRb2GaF6,225,2168,5.949,6.1163564,0.1673563728332521
Tl2VSnCl6,225,6819,0.827,0.8984299,0.07142987060546879
Cs2KRuCl6,139,1328,1.334,1.5196797,0.18567966556549065
K2TlVF6,166,3279,1.916,2.0814667,0.16546667480468757
Sr2ErTaO6,12,6255,4.081,3.8521752,0.2288247642517094
Cs2RbTbBr6,225,1835,4.394,4.3648467,0.02915329360961927
DyVO3,74,2287,0.965,0.92241305,0.04258694887161252
Nd2TiNiO6,14,4818,3.029,2.8549912,0.17400880241394034
Cs2TcHgCl6,225,1926,0.694,0.5753946,0.11860542917251582
LiCaH3,167,3964,2.37,2.7365148,0.3665148067474364
NaSmTl2F6,87,4625,4.081,4.571903,0.4909032287597652
GdCrS3,62,2654,0.541,1.1940339,0.6530338611602783
RbZnI3,4,5990,3.317,2.19364,1.1233600063323976
Sr2YbWO6,87,6527,3.126,3.0282662,0.09773380851745594
Cs2SmInI6,225,1894,2.561,2.4964516,0.0645483837127685
TmGaO3,62,6908,4.07,4.038517,0.03148300170898466
Sr2TmTaO6,14,6495,3.99,3.9205146,0.06948541641235373
CoTePb2O6,12,1022,1.73,1.6896075,0.04039249897003172
NaLaTl2F6,87,4538,3.988,4.422662,0.43466178131103517
Cs2KLuI6,225,1297,3.799,2.5979035,1.2010965099334716
Rb2NaMnF6,225,5543,1.313,1.2835155,0.029484546661376898
ScVPb2O6,225,6052,1.411,1.8531549,0.4421548976898193
CaTiO3,221,865,1.877,1.9696462,0.09264621543884277
Dy2MnVO6,14,2251,0.901,0.82098293,0.08001706695556643
EuTiO3,166,2577,1.966,2.0005102,0.034510215759277374
Rb2NaGaBr6,225,5502,1.586,1.7541711,0.16817113304138176
LiAlIn2Cl6,166,3945,3.581,3.5241423,0.05685773468017574
Rb2TlTcF6,225,5753,2.644,2.3091483,0.3348516883850099
Ba2MoPbO6,225,318,0.637,1.5212454,0.8842453603744507
NpVO3,62,4920,1.129,1.2315917,0.10259170150756836
K2NaIrCl6,225,3114,1.644,1.5564728,0.0875272216796874
ScTl2AgCl6,225,6029,3.252,2.9832537,0.26874628257751443
Cs2TiHgBr6,139,1928,0.518,0.72056985,0.2025698490142822
PrAlO3,221,5035,3.034,3.8511517,0.8171517047882082
Ba2YNbO6,148,576,3.356,3.2054198,0.15058022117614733
Cs2KTbF6,139,1352,7.191,6.88427,0.3067298088073729
K2NaCeI6,225,3058,3.235,3.1966834,0.03831659317016589
Dy2TiMnO6,14,2252,1.841,1.728965,0.11203495597839352
Ba2AgIO6,146,91,0.63,1.5332549,0.903254861831665
RbYbCl3,62,5975,5.567,5.62269,0.05569020080566389
HfHgO3,167,2705,1.478,1.8687886,0.39078859996795656
KMgF3,127,3407,7.813,7.855744,0.04274388504028348
RbSmTl2Cl6,225,5922,3.828,4.1026754,0.27467543792724625
Cs2ScGaI6,225,1876,2.251,2.2294753,0.0215247402191161
RbScTl2F6,225,5921,4.899,4.501343,0.3976572265625
NdUN3,74,4888,1.079,1.8912853,0.8122853002548218
Tl2ZnSnF6,225,6825,2.394,2.321308,0.0726921024322511
MnSbO3,2,4316,0.979,0.87254995,0.10645004892349241
Cs2LiTmCl6,139,1535,5.459,5.422955,0.03604496383666955
RbPbF3,65,5911,2.687,2.9440796,0.257079637527466
EuZrO3,127,2588,3.245,3.7714229,0.5264228630065917
NaBiO3,26,4450,0.749,0.6849865,0.06401352787017822
LiCe2SbO6,14,3968,4.455,4.2189345,0.23606546401977546
Ba2CaTeO6,225,106,3.462,3.4034147,0.05858527374267597
Rb2NaTbI6,225,5602,3.312,3.390276,0.07827595520019548
HoFeO3,74,2748,0.952,1.0421656,0.09016563701629643
Cs2TiTlF6,225,1934,1.052,1.7143446,0.6623446207046508
Nd2LuIrO6,14,4782,2.159,2.1807177,0.021717706680298043
KRb2NdF6,225,3574,6.356,6.92282,0.5668200912475587
Na2NiOsO6,14,4409,1.331,1.1309044,0.20009556388854977
CaTl2VCl6,225,866,1.157,1.2400264,0.08302635478973386
GdYS3,62,2691,2.316,2.3889678,0.0729677524566652
LiMnF3,11,4035,2.051,1.8884217,0.16257834529876725
Ba2TaGaO6,139,503,4.008,3.857082,0.15091810989379884
Tb2MnCrO6,14,6661,0.891,1.2844912,0.3934911813735962
K2LiPtF6,1,2966,0.789,1.4111478,0.6221478328704834
K2TlRhF6,225,3274,2.115,1.9593697,0.1556303405761721
NbAlPb2O6,225,4740,2.652,2.3937993,0.25820069503784193
LaAlO3,167,3821,4.122,4.0887623,0.033237716674804574
KMnF3,11,3418,1.553,1.5555699,0.0025698871612549468
Tl2FeGeCl6,225,6801,0.5,0.7309563,0.2309563159942627
CaHfO3,45,811,4.273,4.1680636,0.10493635940551727
CsSrI3,99,2215,3.731,3.832154,0.10115403556823743
KEuI3,221,3362,3.303,3.8113885,0.5083884925842286
Sr2InOsO6,14,6306,0.608,0.6739795,0.06597952079772951
K2RbTbCl6,225,3206,4.67,5.113329,0.4433289337158204
Cs2NaErF6,225,1616,7.811,7.3618717,0.4491282806396484
Ca2CoTeO6,14,712,2.03,1.6340252,0.3959747838973997
Eu2ZrMnO6,225,2513,2.161,1.9631674,0.19783257102966312
K2CrInBr6,225,2836,0.678,1.105767,0.427767011642456
PuAlO3,38,5096,2.059,2.9539623,0.8949623260498045
LaCrO3,74,3833,2.042,1.9866041,0.05539590549468976
CsInBr3,87,2098,1.332,1.0585682,0.27343176078796394
Cs2ScNiBr6,146,1882,1.051,0.8684419,0.18255812025070184
K2LiScCl6,166,2984,3.991,3.99229,0.0012900199890135688
Cs2KCoCl6,225,1221,1.335,1.5209309,0.18593088626861576
Cs2KYF6,7,1372,7.412,6.7088118,0.7031882400512695
TiPbO3,160,6761,2.039,1.512969,0.5260309829711916
CrIn2GaBr6,225,1034,0.815,0.9236207,0.1086207008361817
KZnF3,11,3751,4.106,4.160234,0.05423397445678724
Li3SeF,221,3941,4.132,4.27425,0.14225003051757845
Cs2RbTcF6,225,1839,3.024,2.8311713,0.19282872581481936
Ba2ReAuO6,12,435,0.755,0.8546704,0.09967040538787841
Tb2MgCoO6,2,6656,1.384,1.1866356,0.1973643865585326
CsMgI3,127,2118,1.622,2.3534567,0.7314567356109618
Cs2HoTlF6,87,1181,4.968,4.9283934,0.03960663604736325
LiScTl2F6,1,4078,4.565,4.462319,0.10268110275268594
MgAgF3,62,4222,2.219,2.2744837,0.055483680725097795
KMgI3,62,3411,2.47,2.1790617,0.2909383487701418
K2AgIrCl6,225,2794,0.839,0.7072578,0.1317421927452087
CsPbF3,62,2155,3.058,3.0947487,0.036748735427856616
Rb2AgRuF6,225,5140,0.696,1.1352358,0.43923578643798833
RbUO3,99,5962,2.986,3.1495585,0.16355854415893534
DyCrO3,167,2264,2.496,2.3997898,0.09621018981933593
LiScTl2F6,225,4081,4.557,4.3164873,0.24051268768310585
Cs2NaCdF6,1,1595,6.323,5.941347,0.3816528778076176
TiPbO3,221,6763,1.572,1.5414454,0.030554625511169498
Rb2LiNdCl6,225,5345,5.0,5.062232,0.062232017517089844
CeTmO3,167,1005,4.232,4.4712076,0.2392076187133787
PrEu2TaO6,14,5054,4.077,3.73513,0.3418699283599853
ScTl2AgCl6,87,6028,3.195,3.015529,0.17947108268737777
ErBiO3,62,2301,2.939,3.0038402,0.06484020805358881
Sr2ScSbO6,12,6425,3.713,3.7882397,0.07523971748352043
K2NaTcF6,12,3164,1.067,2.6370823,1.57008233833313
Cs2LiYBr6,225,1543,4.233,4.2542577,0.02125767898559605
Ba2NaAgH6,225,319,1.234,2.4995162,1.265516248703003
Rb2NaDyI6,139,5492,3.317,3.356389,0.03938904571533186
LiLa2TaO6,14,4019,3.952,4.10379,0.15178980636596684
