Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
3.895,3.38045262014471,1.81,1.81,1.836,1.990536392,1.4012152,2.0
0.721,0.9741560093241155,2.2,1.83,1.881,2.059138932,2.2554352,1.5
2.483,2.9773596662595154,1.78,1.36,1.76,2.976609988,0.7292612,1.1
4.87,4.005141972061246,2.18,0.98,2.29,2.040248479,0.5740682,1.0
0.768,1.7500181938928892,1.9,1.22,1.942,1.87825796,1.0992152,0.6
3.716,3.363211844511757,2.18,1.13,1.951,1.877975066,0.7232152,1.0
2.328,2.176918357745482,1.6,1.6,1.878,1.990270135,1.7132152,0.8
0.623,1.054680131110273,1.93,1.66,1.61,2.774140003,1.14668,9.5
3.787,3.107275925647699,1.36,0.93,1.803,2.477617991,1.4602612,2.1
3.649,3.6148132039794154,1.5,1.14,1.95,1.989977577,1.6392152,0.3
3.645,3.210155435913712,1.0,1.0,1.432,3.09472,2.6538,6.0
1.852,1.9911263832938912,1.88,0.82,2.306,1.932140032,0.8850682,0.7
1.387,1.4362902816476864,2.33,2.33,1.756,2.657243688,2.2592152,2.4
1.987,2.4883865506199774,2.28,0.98,2.29,1.988336074,1.2390682,0.8
0.936,0.37198673949759,2.0,2.0,1.738,2.519209453,2.7049812,2.0
0.671,1.2839279206794922,1.63,1.63,1.84,2.015121366,1.3532152,0.8
5.304,5.186495422808168,1.21,0.93,1.803,2.644464021,0.8212612,0.0
3.749,3.3320970967298744,1.61,1.61,1.84,1.905736261,1.3532152,0.2
1.775,1.771661456364795,1.55,1.55,2.23,2.07311823,1.4590682,1.0
3.305,3.097921468778134,1.33,1.33,1.886,2.106827374,1.3032152,0.4
3.35,3.670581260428761,2.18,1.25,1.939,1.880282676,0.9313152,1.0
1.131,1.2912209435363058,2.28,1.6,1.898,2.019844777,2.2592152,3.2
0.57,1.3049265809668429,2.2,1.55,1.909,2.03745909,1.5032152,1.5
2.279,2.418301967873095,1.23,1.23,1.328,2.675502329,0.518,0.2
0.863,1.9274655775271556,2.05,2.05,1.886,2.133728702,1.3352152,2.0
4.335,4.068604582023411,1.2,1.2,1.844,2.282433489,1.9992152,0.4
4.541,3.8990614600319597,1.62,1.22,2.266,2.527393361,1.1790682,1.1
3.6,3.3623553650438396,1.36,1.36,1.844,2.029530018,1.9992152,0.4
6.979,6.347179271145522,1.23,0.82,2.306,2.133722328,0.8790682,0.0
3.152,3.2442380251104446,1.81,1.81,1.838,1.9335645,1.3538152,2.0
3.732,3.245433027789077,1.81,1.81,1.84,1.987968066,1.3532152,2.2
1.706,0.9726054664545607,1.88,1.83,1.881,1.919328289,1.4012152,1.3
2.282,2.9140162499548934,2.16,0.93,2.295,2.058301883,1.0190682,0.5
3.813,3.6642881380274837,1.5,1.1,1.954,2.003293401,1.6392152,0.4
4.17,3.6464859272346706,1.5,1.22,1.942,1.992841374,1.6392152,0.3
5.131,5.0844728477895496,1.17,0.82,1.814,2.693341836,0.7502612,0.0
0.852,1.9446650015315363,1.78,0.93,1.503,2.939299952,2.8628,7.0
2.028,2.783381339049715,1.78,0.93,1.683,2.696232619,1.76468,7.0
0.601,4.269287767432457,1.54,0.95,2.293,2.080526158,0.4496682,0.2
1.414,1.9497765459583596,2.36,1.88,1.876,1.930844978,1.9292152,1.1
2.668,3.5712393335463006,2.05,1.25,1.939,1.971548289,0.9313152,1.0
4.012,3.4367012713323444,1.81,1.81,1.824,1.956181234,1.5792152,2.2
0.752,1.5646263804761453,1.83,1.83,1.844,2.006568946,1.9992152,1.4
1.743,2.2125813500083122,1.96,1.69,1.895,2.030167695,1.2292152,2.2
2.656,2.325341893825432,1.61,1.61,1.742,2.26955267,1.9572152,2.0
1.555,1.1998320204440496,2.02,1.93,1.618,2.872207716,1.48708,8.0
2.706,2.457801608128837,0.98,0.98,1.868,1.964088,3.2792152,0.6
1.967,2.2164168437683838,1.78,1.63,2.225,2.420439967,0.7300682,1.3
4.23,3.482616596657026,1.78,1.5,1.914,2.151454343,1.6392152,1.3
5.848,4.06341992931858,1.78,0.98,2.29,2.102941006,0.7300682,1.0
3.832,3.3736721517131985,1.38,1.2,1.954,2.179602624,1.9092152,0.2
5.604,3.604810605145811,1.61,1.61,1.824,1.904919512,1.5792152,0.2
2.514,2.6044151357965846,2.28,0.82,2.306,1.965305606,1.2390682,0.8
4.162,3.1760798718388576,1.5,1.5,1.9,2.199153972,3.0792152,0.2
1.416,1.8370151448956622,1.66,0.93,1.803,2.34176869,1.4602612,2.5
3.356,3.963278809852159,1.61,0.82,2.306,1.815791746,1.4610682,2.0
0.595,1.0846142534690446,1.88,0.98,1.678,2.448873526,1.80828,6.7
7.769,6.068465387272352,1.25,0.98,2.29,2.119765916,0.9311682,0.0
2.955,3.2097074959726273,1.81,1.81,1.84,1.937060325,1.3532152,2.2
3.033,3.933882745264448,2.05,0.93,2.295,2.156567466,2.3590682,3.0
1.649,2.644119875968915,2.1,1.31,1.933,1.941351481,1.7372152,3.0
3.282,2.5595747039850334,2.36,1.31,1.933,1.922336486,1.9292152,0.4
1.117,1.8730079546671885,1.81,1.66,1.732,2.761624003,0.7132612,1.5
0.915,0.9186533636854216,2.28,2.28,1.838,2.050598872,2.4792152,1.6
3.326,3.126365134760422,1.36,0.82,1.694,2.663864614,1.77268,6.1
3.591,2.922874323032926,2.1,1.0,1.964,1.926731936,0.6224152,1.0
4.091,3.6646755824102506,1.5,1.1,1.954,2.003144263,1.6392152,0.4
1.117,1.5326343487918472,2.16,1.88,1.876,1.922973899,1.0472152,1.2
4.103,4.2274670735907165,2.18,0.82,2.306,2.03009125,0.5740682,1.0
3.946,3.384837593221165,1.31,1.31,1.634,3.496836397,1.4602612,2.0
6.939,6.086077281370198,1.14,0.93,2.295,2.24172396,0.7000682,0.0
1.35,1.3877731887815261,2.01,1.69,1.612,2.763580516,1.68368,8.0
1.767,2.757218904651695,1.63,1.23,1.941,1.90477209,0.8792152,0.3
3.997,3.782197347011911,1.27,0.82,1.814,2.560205544,2.3582612,2.1
2.546,2.58157197888573,0.93,0.93,1.878,1.908639996,3.2792152,0.6
3.14,3.302273668645299,2.18,0.93,1.803,2.516682596,0.5732612,1.0
1.089,1.4253079515454996,2.1,1.88,1.876,1.946234032,1.5732152,2.9
3.412,2.659042158279063,1.62,1.62,1.844,2.979406577,3.0792152,2.2
0.711,1.1782276844242197,1.93,1.66,1.61,2.790920012,1.14668,9.5
0.721,1.2298285601132175,2.01,2.01,1.432,2.9767375,2.6538,8.0
1.459,2.1817063874925684,2.02,1.93,2.195,2.212484391,2.3590682,4.0
4.433,2.797844534599565,1.5,0.93,1.971,1.973801646,1.7592152,0.3
1.49,0.9267913383558982,2.01,2.01,1.682,1.75630551,1.7792152,3.6
1.887,1.8996617220992151,1.83,1.5,1.914,1.992038707,1.6392152,0.9
1.154,1.423857426094005,2.0,2.0,2.224,2.248242076,2.7057882,2.0
5.636,4.149071904798067,1.61,1.61,1.814,1.885307139,1.8634152,0.0
3.708,4.467684063289897,1.62,0.79,2.309,2.139128608,1.1790682,1.0
2.833,2.583467053665569,1.33,1.28,1.954,2.110611908,1.9692152,0.2
0.618,2.025747944325386,2.33,2.33,1.886,2.192228569,2.2592152,2.0
4.102,3.49738497242048,1.65,1.65,2.224,2.0099305,1.4258682,2.0
3.862,2.386260590247137,1.62,1.62,1.706,3.888225976,2.3582612,2.0
4.507,3.8086786431097566,1.25,0.93,1.683,2.756791962,1.76468,6.0
3.13,3.057269203587932,1.6,1.27,1.937,2.015155014,0.9832152,0.5
2.156,2.0764124600455727,2.16,1.31,1.933,1.945946778,1.0192152,0.5
4.088,3.4776006026150874,1.78,1.5,1.914,2.154944379,1.6392152,1.3
3.753,3.3945097362491876,1.62,1.22,1.654,3.147270047,1.55568,7.1
2.483,2.3646192445742606,1.81,1.62,1.734,2.387318929,1.1782612,2.0
3.815,2.84481750226882,1.5,1.5,1.906,2.229633,3.0792152,0.2
7.285,5.436141501430999,1.61,0.98,2.29,1.786532271,0.2690682,0.0
1.56,2.5664525251579935,1.83,0.93,2.295,1.913144472,0.7860682,0.6
0.856,1.9156664773425076,2.05,2.05,1.886,2.132390086,1.3352152,2.0
4.235,4.097003792243698,1.25,1.25,1.844,2.184444422,1.8634152,0.2
1.726,0.9787840771656914,1.88,1.83,1.881,1.871528836,1.4012152,1.3
5.15,4.7383404690210345,1.23,1.23,1.836,2.217999454,1.7592152,0.0
2.309,2.5924773935134695,1.54,1.54,1.844,1.943057,1.3792152,0.4
3.233,3.2227892966104346,1.6,1.23,1.941,2.022911304,0.8792152,0.4
3.917,3.813941268265312,2.05,1.21,1.954,1.996473918,0.8222152,1.0
1.007,1.4560743904990534,1.9,0.82,1.814,2.412080413,1.0982612,0.5
0.676,1.3181887050763794,2.01,2.01,1.688,1.758449147,1.7712152,3.4
1.37,1.4759540040636776,1.55,1.54,1.91,1.873889454,1.0472152,0.7
2.981,2.685934572545937,1.78,1.78,1.84,2.133588744,1.4612152,2.2
3.23,2.5622911843727323,2.36,1.0,1.964,1.92645359,1.9292152,0.4
4.642,1.1012691091917202,3.16,3.16,0.851458598,2.815061011,1.064579501,2.0
0.554,3.0118365900250548,2.54,0.93,2.295,1.963755252,1.9290682,1.0
0.504,0.6892379271712298,2.2,1.78,1.886,1.953629699,1.2092152,1.7
7.494,5.9080888141189485,1.12,0.93,2.295,2.283626213,0.6760682,0.1
0.883,1.8358439318616844,1.69,1.69,2.05,2.345966581,2.0990682,4.0
0.536,1.3568716507710876,2.2,1.55,1.909,2.043815087,1.4012152,1.5
4.03,2.7545051276814516,2.18,1.2,1.944,1.847720286,0.7892152,1.1
2.908,2.567126557444226,1.93,1.36,1.64,2.868032893,1.56268,7.1
4.521,3.8243021032262963,1.3,1.3,1.844,2.068325623,2.6592152,0.4
1.799,1.263086035235292,1.9,1.9,1.844,1.917854491,3.8192152,2.2
4.263,3.7507854999124173,1.62,1.21,1.786,3.050205012,1.1782612,1.0
0.799,1.2554228136443903,1.83,0.93,1.803,2.405739985,0.7852612,0.6
3.877,3.349293592700193,1.81,1.62,2.226,1.879244295,1.1790682,2.0
1.434,1.7172463873456396,1.55,1.55,2.224,2.064989583,1.4590682,1.0
1.089,2.8145666442654,1.78,1.65,2.223,2.211135887,2.3590682,4.0
2.076,2.3772314891249984,1.62,1.62,2.23,2.377735564,2.3590682,2.0
2.966,2.523804135072054,2.66,0.98,1.966,1.868246131,1.0472152,1.0
2.181,2.38669629851622,2.2,0.82,2.306,1.983541705,1.2090682,0.7
1.443,2.648379582270393,1.62,0.82,1.694,2.786732694,1.77268,7.0
4.232,2.569118095249217,1.63,0.98,2.29,1.944351547,0.5990682,0.3
1.283,1.9064376812853656,2.28,1.93,2.195,1.993645948,2.3590682,3.8
1.35,1.7643191627942942,2.36,1.88,1.876,1.919999566,1.9292152,1.1
1.937,1.0606429112052587,2.28,1.88,1.876,2.032741684,2.1492152,1.6
2.249,2.142774456488687,1.54,1.54,1.844,1.950576225,1.0472152,0.4
0.805,1.1362363365768233,2.01,2.01,1.438,2.993512208,2.5852,8.0
1.268,0.9382543461768142,1.55,1.55,1.738,2.554507821,1.4582612,1.0
3.938,3.3221904847319443,2.02,0.93,2.295,2.23653,2.3590682,3.0
1.571,2.1961570694944146,0.98,0.98,1.7,2.492461585,1.4582612,1.0
3.727,3.5218332899019233,1.78,0.82,1.814,2.531860742,0.7292612,1.0
4.089,3.631811766609043,1.1,0.98,1.678,2.916140012,1.80828,6.1
1.899,2.086446499224529,1.9,1.36,1.64,2.685896074,1.56268,7.1
1.901,1.6716914153727567,1.96,1.96,1.672,2.613619089,2.2592152,4.0
1.347,1.954925970269919,2.05,1.93,1.732,2.647368838,1.0482612,2.0
0.817,2.7263913466538314,2.16,0.82,2.306,2.042761031,2.3590682,2.5
3.348,3.3005517063784353,1.6,1.24,1.94,2.015479342,0.9062152,0.4
2.947,2.2753521749576797,2.02,2.02,1.81,2.211326514,1.9672152,2.2
5.287,5.292235632980097,1.25,0.93,1.803,2.584523023,0.9303612,0.0
1.292,1.4504792532018478,1.55,1.54,1.91,2.03906863,0.8932152,0.9
0.764,1.8798155086758024,1.9,0.98,1.222,1.821115997,0.8959508,1.0
1.064,2.0790132574198235,2.02,1.9,2.224,2.245000752,0.9780682,2.0
1.951,2.7441356202449843,1.63,1.0,2.288,2.071253265,0.5990682,0.3
1.737,2.309990228372989,1.65,1.55,1.909,2.050679014,1.3538152,1.5
3.392,2.1729947409748642,2.36,1.69,1.895,1.936684794,1.9292152,1.4
1.821,1.4021249156461348,1.91,1.55,1.909,2.008557727,1.3538152,1.3
3.985,3.7155490730362617,1.62,1.2,1.776,3.030911014,1.1782612,1.1
3.142,4.300271231716874,1.61,0.98,1.222,1.730880012,0.2699508,0.0
3.778,3.427905133646757,1.69,1.69,2.224,2.169191452,1.7370682,2.0
3.775,3.621187376734313,1.5,1.2,1.944,1.991000088,1.6392152,0.4
2.937,2.916609674673682,1.31,1.31,1.634,2.714508334,2.0982612,2.0
4.587,3.864820854765407,1.62,1.27,2.261,2.52879001,1.1790682,1.1
3.265,3.2221510442293035,1.21,0.98,1.498,3.029248951,2.9064,6.0
7.505,5.73745467967355,1.61,0.82,2.306,1.789524824,0.2690682,0.0
2.904,2.756280218378544,2.36,1.26,1.954,1.942541709,1.9292152,0.4
1.308,1.3417590741771774,1.93,1.61,1.615,2.803650026,1.59168,9.0
7.372,5.548624680991717,1.36,0.82,2.306,2.004497031,0.3736682,0.1
3.264,3.0665382175491556,1.22,0.98,1.498,3.021809958,2.9064,6.0
1.113,1.0561478960614803,2.28,2.28,1.814,2.056096375,2.4792152,1.6
2.632,3.140173560317121,1.78,0.82,1.694,2.699089999,1.70868,7.0
1.957,1.7339047457247938,1.91,1.55,1.909,2.005929561,1.8132152,1.3
2.186,2.3229905936036355,1.69,1.69,1.732,2.605564215,1.7362612,2.0
3.92,3.5628572307518347,1.25,0.98,1.798,2.577057564,1.4602612,2.0
2.38,2.5661166553024994,2.2,0.98,2.29,2.01110826,2.2552882,0.7
3.503,3.2653882599983564,2.18,1.22,1.942,1.877243777,0.8542152,1.0
3.925,3.6138140492783726,1.1,0.93,1.683,2.903239971,1.76468,6.1
1.293,1.883537470302194,2.2,1.31,1.933,1.889219238,2.2579352,0.6
2.887,3.1585677880525775,2.66,0.93,1.971,1.879428111,0.5272152,1.0
3.241,3.004778752547119,1.6,1.17,1.947,2.019684789,0.8562152,0.4
0.618,0.9434143266938936,2.2,0.82,1.982,1.861640036,2.2554352,0.7
2.972,2.6387339494258244,2.55,2.55,1.698,1.721472902,1.5732152,3.2
1.132,2.3475180776793243,1.6,1.28,1.954,2.010726941,1.9692152,0.4
3.878,3.1245045677288994,1.81,1.81,1.838,1.977272898,1.3538152,2.0
3.268,2.6297507362210926,2.36,1.0,1.964,1.932345071,1.9292152,0.4
1.801,2.143950285631805,2.33,1.96,2.23,2.37374999,1.1290682,2.0
2.105,2.288886930058169,1.93,1.36,1.46,2.978964819,2.6608,9.1
0.774,1.7110529987107226,2.01,2.0,1.696,2.58957995,2.3582612,4.0
2.572,2.1211858017860257,2.1,1.54,1.91,1.912279255,0.6224152,1.2
0.734,1.9136981299973557,2.18,1.9,1.738,2.547700019,0.8942612,2.0
0.65,1.54147036076688,1.91,1.91,2.064,2.027397635,2.3590682,3.6
0.641,0.3982617730472007,1.9,1.9,0.886,2.393050011,3.238,7.0
2.32,2.4603180879752866,1.31,1.31,2.126,2.43076979,2.0990682,2.0
3.882,3.2534603222594276,1.93,1.22,1.774,2.743529974,1.0482612,1.0
2.107,2.237217892972398,2.36,1.0,1.964,1.943205225,2.2592152,2.4
2.826,2.447337752584223,1.38,1.38,1.906,2.202860005,3.8192152,0.2
7.224,6.316596718697005,1.23,0.93,2.295,2.136500019,0.8790682,0.0
2.44,1.3161625730321214,2.0,2.0,2.064,2.257396004,2.7057882,4.0
1.234,2.2777869674041344,1.78,1.54,1.622,3.089580008,1.55568,7.2
5.375,4.78666837620334,1.22,0.82,1.814,2.629500038,0.8532612,0.0
1.46,1.8049649215809243,1.66,0.82,1.694,2.527970044,1.77268,6.5
1.493,0.875003128226277,1.66,1.62,1.614,2.524020014,1.68368,7.5
2.595,2.32717347209148,2.1,1.91,1.873,1.901810111,1.0472152,1.8
3.359,2.9637312847975577,1.6,1.27,1.937,2.004252967,1.0472152,0.5
2.566,2.3966548312369698,2.58,2.58,0.042,3.0279855,0.168,2.0
2.488,2.7370748538794145,1.66,0.98,2.29,1.893582382,0.7140682,0.5
1.232,2.047968313314197,1.88,1.21,1.954,1.968079484,1.2292152,0.9
0.634,1.8792773995572798,1.91,1.36,1.64,2.689975759,1.56268,6.9
2.992,2.7628367423368436,1.65,1.54,1.91,2.096420592,1.3538152,1.2
4.681,4.70405616763596,1.31,1.31,1.732,2.511311052,0.3462612,0.0
0.723,0.7040839837739266,1.66,1.66,1.732,2.385920019,1.9572152,3.0
2.062,2.529854263014371,2.05,1.25,1.939,1.979987206,1.4592152,2.0
2.415,2.8523239023610714,2.05,1.61,1.903,1.980796001,0.6672152,1.0
7.484,6.07464174571418,1.1,0.93,2.295,2.278864311,0.6140682,0.1
3.166,3.0810093328215498,1.6,1.14,1.95,2.021075259,0.8562152,0.4
0.866,2.89711966151058,1.66,1.17,1.947,1.893104785,0.7512152,0.5
1.006,1.4871365641424548,1.96,1.96,1.886,2.065288458,1.4566152,2.0
2.168,2.552900686335967,2.02,1.24,1.94,2.109402115,0.9782152,1.0
