Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
3.243,3.8115923632688187,1.78,1.13,1.783,3.038288666,0.7292612,1.0
2.502,2.6649794875403705,2.02,1.62,2.226,2.213179998,1.1790682,2.0
3.651,3.492565963756941,2.18,1.14,1.95,1.86654218,0.7002152,1.0
0.693,1.343456662210381,2.0,2.0,2.224,2.21929395,2.7057882,2.0
0.826,1.375291772971705,1.9,1.61,1.735,2.525557822,2.3582612,3.0
1.257,2.9022211674181415,1.62,1.62,1.83,2.206168864,2.3592152,2.0
1.019,1.8957667973198675,1.28,1.28,1.9,2.128067515,3.9392152,0.0
2.63,1.9023547929019753,1.78,1.78,1.708,2.208995838,1.9572152,4.0
5.448,4.924104352790188,1.24,0.98,1.798,2.602469973,0.9052612,0.0
1.122,1.272372327776454,1.9,1.66,1.898,1.885401362,2.0792152,1.0
2.064,2.7040144329690072,2.28,0.82,2.306,1.964563968,2.3590682,2.8
0.994,0.9698696622602737,1.83,1.83,1.84,1.9984211,1.5732152,1.4
4.02,3.2163840952344414,1.81,1.81,1.83,1.977098227,1.5032152,2.0
4.063,3.6591907390365055,1.5,1.23,1.941,1.998867752,1.6392152,0.3
1.286,1.0822246023042668,2.2,1.69,1.9,1.860918933,2.2579352,1.6
4.671,4.603908307176286,0.95,0.95,1.732,2.81007002,0.5262612,0.0
2.465,2.6776455149431793,1.36,0.93,1.503,2.883753624,2.8628,6.1
3.472,2.5813256108494214,1.54,1.31,1.933,1.965702723,1.3538152,0.2
3.495,3.5037780998457704,1.2,0.93,1.683,2.799064764,1.76468,8.1
0.897,2.7578365893896764,1.9,0.93,2.295,2.000771347,1.0990682,0.5
3.432,3.0126944064609558,0.93,0.93,1.878,2.182397,3.0792152,0.2
3.771,3.6591967093630693,1.5,1.12,1.952,1.990100797,1.6392152,0.4
2.851,3.1522608937825005,1.78,1.78,1.814,2.126676137,1.8634152,2.0
7.098,5.081976792737,1.2,0.82,2.306,2.186825031,0.7890682,0.1
2.489,2.867321577280188,2.02,1.22,1.942,2.07801252,0.9782152,1.0
4.56,4.021233900449862,1.26,1.26,1.618,2.855848796,1.48708,6.0
4.82,5.8593018922441225,1.13,0.82,1.814,2.73650372,0.6755612,0.0
2.427,2.9997635578281545,2.55,1.0,1.964,1.831689919,0.7232152,1.0
3.845,3.0821090027261935,1.93,1.23,1.773,2.763984124,1.0482612,1.0
3.508,3.0261237165115658,1.93,1.27,2.261,2.39501233,1.0490682,1.1
4.137,3.675787985668922,1.5,1.22,1.942,2.000730884,1.6392152,0.3
1.123,1.4552260810687712,3.44,3.44,0.196,2.5861905,0.5337384,0.0
0.809,2.6492245489242383,2.1,2.1,1.878,2.042196037,1.2456152,2.0
1.101,3.4212379173970526,1.23,1.23,1.604,2.14715205,3.819313,0.2
3.338,3.28054026657965,1.6,1.23,1.941,2.015735156,0.8792152,0.4
4.172,3.634810394896783,1.23,0.93,1.803,2.620126395,2.3582612,2.0
1.675,2.18516854349261,2.05,1.78,1.886,1.970850061,0.7302152,2.0
4.35,4.2870344693149,2.05,0.98,2.29,2.147644,0.6670682,1.0
2.752,2.5287196022649847,2.05,1.22,1.942,1.98085216,2.2592152,3.1
2.763,2.9822101166662978,1.54,0.98,1.798,2.412634293,0.4488612,0.2
2.057,3.9804311246785664,2.05,0.82,2.306,2.153129379,2.3590682,3.0
1.195,2.814348558029095,2.04,2.04,1.656,2.353825146,2.2592152,2.0
1.308,0.5955820727208905,3.44,3.44,0.196,2.654384353,0.5337384,2.0
3.721,3.4799427036250687,1.21,0.98,1.798,2.629294469,1.4602612,2.0
2.263,2.837675611656092,2.05,1.13,1.951,1.995238351,2.2592152,3.0
1.178,1.7332994010728815,1.66,0.98,1.798,2.357077153,1.4602612,2.5
1.109,1.2143716364669122,2.02,1.9,1.732,2.726656257,0.9772612,2.0
2.622,2.484043022346829,2.02,1.5,1.914,2.340675583,1.6392152,1.3
4.286,4.935718010289015,1.61,0.98,1.798,2.332660549,0.2682612,0.0
2.635,2.7686549042471156,2.02,1.12,1.952,2.094700801,0.9782152,1.1
4.288,3.7309012796899497,2.0,0.93,2.295,2.176433668,1.3524282,1.0
2.233,3.848481627183636,1.31,0.89,1.231,1.981390779,0.3619508,0.0
0.904,0.8691863858046818,1.55,1.55,2.078,2.739076941,1.4610682,3.0
5.012,4.948108735372859,1.17,0.82,1.814,2.683096653,0.7502612,0.0
0.505,2.4653173438909324,1.63,0.82,2.306,1.927238019,1.4610682,2.3
1.198,1.6906010369453417,2.05,1.66,1.898,1.982359612,2.2592152,3.5
4.249,3.0018222752284727,2.02,0.98,2.29,2.254101375,2.3590682,3.0
3.279,3.2185116383141983,1.6,1.13,1.951,2.018858676,0.8562152,0.4
2.277,1.7029985327721604,2.33,2.33,1.738,2.844347,2.2582612,2.0
0.801,1.4124157803796855,2.0,2.0,2.23,2.271797,2.7057882,2.0
3.404,2.6747349302874266,2.36,1.31,1.933,1.927829876,1.9292152,0.4
3.245,3.137810549523411,1.93,1.22,1.654,2.836912593,1.55568,7.1
0.768,0.3841541552197918,1.83,1.83,1.708,2.020337311,1.5732152,3.2
4.159,4.119990191723927,1.61,1.61,1.814,1.8422565,1.8634152,0.0
2.449,2.6372946403393414,2.02,1.36,1.928,2.070160004,0.9782152,1.1
3.775,2.7948594933888473,1.93,1.21,1.786,2.761507935,1.0482612,1.0
3.843,2.2402588459213453,2.02,0.98,1.798,2.694059613,2.3582612,3.0
2.885,4.3392727735619685,1.22,0.93,1.227,2.176026569,0.4469508,0.1
1.09,1.980798522386192,1.81,1.66,1.732,2.742021144,0.7132612,1.5
1.532,2.3930443045921463,1.83,0.82,2.306,1.931938588,2.3590682,2.6
2.256,2.797982367971833,0.98,0.98,1.868,2.137939551,3.8192152,0.2
7.839,5.729509668279024,1.0,1.0,2.23,2.200752809,0.3736682,0.0
3.765,3.7965142039723756,2.05,1.25,1.939,2.001093018,0.9313152,1.0
2.174,2.580069094406454,2.02,1.25,1.939,2.112098793,0.9782152,1.0
2.831,2.574275803337528,1.33,1.28,1.954,2.107188349,1.9692152,0.2
1.695,1.821612520362137,1.83,1.6,1.898,1.988788729,0.8562152,1.0
2.757,1.3306289063011985,1.78,1.78,1.376,3.673709359,1.5798,8.0
1.869,2.2878976719616513,2.05,2.02,1.886,2.000393126,0.9782152,2.0
0.755,0.9328119369667304,2.28,2.28,1.836,2.048547058,2.4792152,1.6
1.258,1.5049922118106815,1.63,1.63,1.824,2.018014446,1.5792152,0.8
1.212,1.2283598551516064,2.02,1.78,1.738,2.725182465,0.9772612,2.0
1.97,2.0488954540032815,2.0,1.3,1.643,3.294576842,1.55568,7.2
1.615,2.202124962991713,2.54,1.21,1.954,2.015250004,1.9292152,1.0
1.005,0.9386653771359365,1.91,1.55,1.909,2.03401889,2.3592152,3.3
2.594,2.6904828686811753,2.66,0.93,1.971,1.893323614,0.7232152,1.0
1.493,2.827636903238359,0.98,0.98,1.124,2.483658942,1.3799508,0.0
1.569,1.6490801566593616,2.02,2.02,1.844,2.343500876,1.9572152,2.2
4.084,4.311012520309168,1.62,0.98,2.29,2.125896925,1.1790682,1.0
3.489,3.1009808596934807,1.33,1.33,1.886,2.109711078,1.3032152,0.4
1.552,2.809903327433554,1.69,1.55,2.233,2.225703343,0.8680682,1.5
4.614,3.8735145776080646,1.36,0.98,2.29,2.014362755,2.3590682,2.1
4.465,4.7576289347054,1.31,1.31,1.732,2.48539267,0.3462612,0.0
3.459,3.223385455722016,2.0,1.26,2.278,2.266016485,1.3524282,1.0
1.099,0.36661000289267676,1.93,1.93,1.732,2.399390927,2.0992152,2.8
2.041,1.4210026734851828,1.93,1.93,1.764,2.43751797,3.2792152,2.6
2.39,3.3118689172487996,1.93,1.22,2.266,2.291149432,1.0490682,1.1
5.868,4.23243328686768,1.78,0.82,2.306,2.056480034,0.7300682,1.0
3.657,3.421179535289604,1.5,1.36,1.928,1.955051372,1.6392152,0.4
1.459,1.531399476789228,2.2,0.82,1.814,2.376747723,1.2082612,0.7
2.509,1.8787216526551345,1.66,1.6,1.898,2.03286413,0.8562152,0.9
3.43,3.1415430840443346,1.17,0.82,1.514,3.073320999,2.8708,6.0
6.934,5.318307354494819,1.81,0.82,2.306,1.900080001,0.5900682,1.0
1.776,1.5321270965364333,2.2,1.93,2.224,2.011908017,2.2552882,1.7
1.666,1.9133709440752997,1.66,1.66,1.844,1.9786215,1.9992152,1.2
1.974,2.0827860089142827,2.16,1.65,1.899,1.907321002,1.0472152,1.5
4.269,3.667623295286695,1.2,0.93,1.803,2.640007348,2.3582612,2.1
4.73,4.0937515593730085,1.2,1.2,1.836,2.252772171,1.5792152,0.2
2.718,2.620765010206377,2.02,1.14,1.95,2.337839786,1.2292152,1.2
2.818,2.581313789500394,1.31,1.31,1.612,2.673621435,1.68368,6.0
1.567,2.1285599727985995,1.6,1.6,1.9,2.014576375,1.7132152,0.8
3.229,2.7109156723729395,1.78,1.78,1.838,2.143324992,1.4612152,2.0
3.179,3.7046512250184738,1.78,1.14,2.274,2.486696507,0.7300682,1.0
2.787,2.6174795344746773,1.33,1.28,1.954,2.101507334,1.9692152,0.2
4.299,4.239018867543793,1.61,1.61,1.836,1.900490491,1.4012152,0.0
0.913,1.1118835009626786,1.88,1.88,1.844,1.956311178,1.7712152,1.6
1.623,2.3985041172831214,1.31,1.31,1.438,2.955753699,2.6118,6.0
2.821,4.643928160748531,1.22,0.93,2.295,2.161007122,1.4610682,2.0
8.6,5.839324068411824,1.31,0.93,2.295,1.954556342,0.3736682,0.0
1.519,1.1605828396838245,1.66,1.66,1.844,1.988273624,4.0392152,1.2
2.051,3.0313298584758175,2.05,1.93,2.224,2.141396615,1.0490682,2.0
1.863,2.1893334020040665,1.96,1.69,1.732,2.765755351,0.8672612,2.0
2.583,2.292681936046832,1.81,1.81,1.844,1.975628177,3.9392152,2.0
1.726,1.9383212499952671,1.63,0.79,1.817,2.373135924,0.5982612,0.3
2.188,2.903201892695321,2.16,0.98,2.29,2.070917494,1.0190682,0.5
0.809,1.3200031358160838,2.2,2.2,1.844,2.07705866,4.5116552,1.6
1.294,2.7574480688314877,1.9,0.93,2.295,2.000309367,1.0990682,0.5
3.927,3.686369241442448,1.62,1.14,2.274,2.490070051,1.1790682,1.0
4.499,3.414537050656166,1.78,1.61,2.23,2.585450195,0.7300682,1.0
2.384,2.681117220538541,1.66,0.98,2.29,1.912128315,0.7140682,0.5
7.887,5.5026732279206785,1.31,1.31,2.224,1.96089824,0.3470682,0.0
1.28,1.4998102625188374,1.88,1.88,1.83,1.938317494,1.7712152,1.4
3.85,3.7688981420984304,1.38,1.23,1.954,2.175899773,1.9092152,0.1
1.791,1.880471220721332,2.36,1.88,1.876,1.926202634,1.9292152,1.1
2.367,2.976491269284269,2.05,1.93,2.23,2.15969094,1.0490682,2.0
7.486,6.011452896151583,1.14,0.93,2.295,2.25647927,0.7000682,0.0
2.516,2.4936484179730334,2.18,1.93,2.23,2.03907668,1.0490682,2.0
1.567,1.4400745901639445,1.63,1.63,1.84,2.001882745,1.3532152,0.8
3.917,3.4831634870314354,1.24,0.98,1.798,2.594234159,1.4602612,2.0
0.502,1.6318514151938184,2.33,1.91,1.732,2.818477242,1.1282612,1.8
1.07,2.0353609288547667,2.33,1.83,2.224,2.342059642,1.1290682,1.6
1.17,2.4416970671741547,1.54,1.31,1.933,1.963578023,2.3592152,2.2
4.799,4.0053444469095325,2.18,0.98,2.29,2.040164008,0.5740682,1.0
5.578,4.269662007517387,1.27,0.93,1.803,2.578906442,0.9822612,0.1
2.795,3.330430525145085,2.33,1.31,1.933,2.169832204,1.4012152,1.0
3.489,3.1812715124556292,1.6,1.27,1.937,2.007635109,0.9832152,0.5
3.551,3.2448818961803196,1.62,1.1,1.666,3.171070526,1.48708,7.1
5.398,4.932433960101173,1.24,0.98,1.798,2.612040017,0.9052612,0.0
0.571,1.3081550573855494,2.01,1.63,1.613,2.76843003,1.32934,9.3
2.2,2.671785593588722,1.66,0.98,2.29,1.950905776,0.7140682,0.5
1.805,1.4331818673255174,1.91,1.55,1.909,2.005641302,1.3538152,1.3
7.718,6.281313647321661,1.21,0.93,2.295,2.180322962,0.8220682,0.0
3.216,3.670589984131948,2.18,1.25,1.939,1.880810456,0.9313152,1.0
3.779,3.534542742380152,1.5,1.17,1.947,2.008675007,1.6392152,0.3
3.544,2.5219705955090457,0.98,0.98,1.868,1.986467954,3.2792152,0.6
4.26,4.140709584696256,2.05,0.98,2.29,2.183286489,0.6670682,1.0
2.695,3.086632427785394,1.78,1.78,1.844,2.181317673,1.9992152,2.2
0.778,2.862788754697566,2.01,0.98,1.798,2.500370148,0.5306012,1.0
7.635,5.05216359176323,1.31,1.31,2.23,2.0261125,0.3736682,0.0
1.603,1.5048873160602032,1.55,1.55,2.202,2.056197541,1.4590682,1.0
1.774,1.921821041932208,1.66,0.82,1.814,2.336190045,1.4602612,2.5
3.281,3.6367419854419376,1.38,1.31,1.954,2.078466235,1.9092152,0.1
4.525,4.463066857126342,1.12,0.93,2.295,2.268758692,2.3590682,2.1
2.029,1.9871021286238286,1.36,1.36,1.32,2.54852488,0.644,0.2
4.539,4.519533828049307,1.25,0.93,2.295,2.100897138,2.3590682,2.0
1.38,1.3869790560795474,2.0,2.0,2.202,2.242043656,2.7057882,2.0
1.709,1.3197713180420005,1.78,1.78,1.308,2.561956303,0.338,2.2
0.761,2.4654730956381696,1.66,1.26,1.954,1.847203432,0.7232152,0.5
3.748,3.2766915279078215,1.78,1.36,2.252,2.492150025,0.7300682,1.1
2.148,1.4125494958233404,2.1,1.91,1.874,1.924623265,0.8892152,1.8
5.074,4.014359537209097,1.27,1.27,1.84,2.183456917,1.9672152,0.4
7.297,6.060032062437428,1.22,0.82,2.306,2.158066662,0.4460682,0.1
0.803,2.1037696655011864,2.33,1.63,2.225,2.340650659,1.1290682,1.3
7.345,5.567846760805652,1.36,0.79,2.309,2.005463293,0.3050682,0.1
1.605,1.7432358055088686,1.63,0.82,1.814,2.367137035,2.3582612,2.3
2.325,3.423122418502003,1.61,0.93,2.295,1.794735952,2.0990682,2.0
3.132,2.608515738545442,1.5,1.24,1.94,2.00373041,2.2592152,2.3
1.168,1.643460113850094,1.63,0.98,1.678,2.566016532,1.80828,6.3
4.097,3.226238637400457,0.95,0.95,1.612,2.9805585,1.55568,6.0
2.248,2.1341145833960127,1.54,1.54,1.844,1.94686453,1.0472152,0.4
4.873,4.870603755421684,1.36,1.31,1.765,2.588236635,0.3042612,0.1
3.354,3.3376229550894383,1.6,1.24,1.94,2.013281922,0.9062152,0.4
3.499,3.689343398577898,2.18,1.21,1.954,1.877916251,0.8222152,1.0
1.12,3.1294351387875152,1.62,1.62,1.824,2.196025191,2.3592152,2.2
1.99,1.5774887249748997,2.16,1.65,1.899,1.922524373,1.0192152,1.5
0.544,1.5209162665046436,1.69,1.55,1.621,2.774330024,1.68368,7.5
2.263,2.8080500863538194,2.02,1.1,1.954,2.122539213,0.9782152,1.1
3.976,2.94660471212573,1.33,0.93,1.803,2.535342271,2.3582612,2.2
1.438,1.5437929478980488,1.88,1.88,1.82,1.934309599,1.7712152,1.4
4.183,3.1194779807572828,1.81,1.81,1.838,1.971654119,1.4512152,2.0
0.744,1.5463255277800394,2.0,1.69,1.732,2.663591359,1.3516212,2.0
1.611,2.685919165709234,1.83,0.82,2.306,1.938589988,0.7860682,0.6
4.354,3.095007828575347,2.05,0.98,1.966,1.996358136,1.5032152,1.0
3.087,3.45692369184876,1.78,0.98,1.798,2.554650009,0.7292612,1.0
2.614,2.6936486816312404,2.96,1.27,1.937,1.939902013,1.0472152,1.1
2.03,2.5434561694877247,1.81,1.63,2.225,2.324047918,0.5990682,1.3
2.215,2.0849108475345153,1.81,1.61,1.615,2.985625807,1.59168,7.0
3.077,3.3608720528327605,1.96,0.89,2.299,2.281844435,0.7277682,1.0
1.069,2.0669088921454164,1.96,1.63,2.225,2.289906308,0.7277682,1.3
1.321,1.8487470383568738,1.96,1.96,2.224,2.284032425,1.4564682,2.0
4.185,4.144203842183209,2.05,0.98,2.29,2.182685974,0.6670682,1.0
1.34,0.680435552522611,2.2,2.2,1.886,2.03322987,2.3992152,2.0
3.652,3.48723984009907,1.38,1.31,1.954,2.098849955,1.9092152,0.1
3.68,3.8956701674016188,1.78,1.22,2.266,2.526797456,0.7300682,1.1
3.917,4.089508704317174,1.21,1.21,1.844,2.258112739,1.9992152,0.2
1.974,1.980751388512621,1.62,1.54,1.622,3.126554075,1.55568,7.2
3.97,3.6805717357025567,2.05,1.23,1.941,2.002946037,0.8792152,1.0
2.204,2.198954384631148,2.05,1.78,1.886,1.96919298,0.7302152,2.0
2.07,2.657786089320524,2.1,1.69,1.895,1.944604159,0.8682152,2.0
0.731,1.6456834867965229,1.66,1.55,1.909,1.910105262,1.0472152,1.0
1.235,1.6296539468384381,1.83,1.83,1.814,2.005751207,1.8634152,1.2
2.739,3.78611574627077,1.81,0.98,1.798,2.411698827,0.5892612,1.0
0.975,0.9944355798451765,1.83,1.83,1.83,1.986735215,1.5732152,1.2
4.137,3.242020685555532,1.65,1.65,2.202,2.020979926,1.4258682,2.0
3.104,4.057185401514899,1.78,1.17,1.779,3.00905998,0.7502612,1.0
2.249,2.4993114100046303,1.93,1.36,1.46,3.038550008,2.6608,7.1
5.037,4.868145580224122,1.22,0.98,1.798,2.640709015,0.4452612,0.1
2.294,2.8241658930863283,1.81,1.36,1.64,2.955361254,1.56268,9.1
2.944,3.9915353358352923,1.81,0.93,1.803,2.391190032,0.5892612,1.0
7.016,5.460312826941076,1.27,0.82,2.306,2.076949982,0.9830682,0.1
3.787,2.9746102344056196,2.18,1.25,1.939,1.84552026,1.0472152,1.0
2.862,1.7786761454558844,2.01,1.55,1.909,1.908870574,1.5032152,1.5
2.385,2.017647661286572,2.33,2.33,1.798,2.62352467,2.2592152,2.4
0.56,1.3452726645386661,1.9,1.66,1.732,2.474142947,0.8942612,1.5
1.077,2.13930689925446,1.78,1.6,1.898,2.15563648,2.7059352,3.4
2.604,2.4148644606046137,2.1,1.31,1.933,1.935127969,2.2592152,3.0
3.583,4.232117639510685,1.81,0.82,1.814,2.381100052,0.5892612,1.0
3.507,3.436018232783584,2.18,1.14,1.95,1.861759851,0.7002152,1.0
3.49,3.554476514187274,2.18,1.23,1.941,1.879341367,0.8792152,1.0
1.874,1.7442621660832605,1.61,1.61,1.742,2.401471735,1.9572152,2.0
1.24,2.230084246485312,1.69,1.55,1.741,2.633617122,0.8672612,1.5
1.636,1.7796082579069592,1.55,1.55,2.224,2.093782595,1.4590682,1.0
4.678,4.610054205409131,0.95,0.95,1.732,2.813742195,0.5262612,0.0
4.796,4.948979349613604,1.61,0.82,1.814,2.341490038,0.3728612,0.0
0.787,0.8416900117233461,1.9,1.9,1.732,1.975941053,1.7912152,2.8
1.835,1.1561453165274893,1.88,1.83,1.881,1.925932581,1.2292152,1.5
1.333,2.352730352373206,1.55,1.21,1.954,1.962961315,1.2292152,0.7
2.474,1.1119357832241654,2.2,2.2,0.054,3.057122334,1.1237836,2.0
3.31,3.0077074209820367,1.6,1.2,1.944,2.02222414,0.8562152,0.5
2.155,3.088317788197518,2.55,1.31,1.933,1.800683772,1.0472152,1.0
4.153,3.270448801809003,2.05,1.22,1.942,1.996569798,1.0472152,1.0
0.674,1.6057457010067018,1.63,1.63,1.82,2.00450331,1.7092152,0.6
1.728,1.637942491606884,2.36,1.55,1.909,1.936501914,1.9292152,0.9
3.116,3.4378718180331855,1.6,1.23,1.941,1.996953901,0.8792152,0.4
3.522,4.199031813997101,2.05,1.12,1.952,1.986692266,0.6762152,1.1
1.497,2.876437982372536,2.2,0.93,2.295,1.993716501,2.3590682,2.7
1.377,1.7391225347085957,2.05,1.93,1.703,2.645795129,2.3582612,4.0
3.906,3.0870587380890844,1.61,1.61,1.82,1.859392,0.8932152,0.2
1.748,2.1351762576220126,1.6,1.6,1.878,1.985821,1.7132152,0.8
4.647,3.9740800204284925,1.62,1.24,2.264,2.540831973,1.1790682,1.0
3.946,3.4344584586508455,2.05,1.27,1.937,1.991548593,0.9832152,1.1
1.108,1.8159859054640906,1.91,1.65,1.899,1.877634239,1.4012152,1.8
5.949,4.947173843473793,1.81,0.79,2.309,1.882964824,0.5900682,1.0
0.827,0.8265935635303142,1.96,1.63,1.733,2.767962802,2.3582612,3.3
1.334,1.5109108694126254,2.2,0.82,1.814,2.378631147,1.2082612,0.7
1.916,2.272737534683732,1.63,1.62,2.226,1.908790132,1.1790682,1.3
4.081,3.5845853822924045,1.5,1.24,1.94,2.001205804,1.6392152,0.3
4.394,4.053454771165548,1.21,0.82,1.694,2.790793711,1.70868,6.0
0.965,1.5893039866222394,1.63,1.63,1.82,2.006776086,1.7092152,0.6
3.029,1.6636121835976845,1.91,1.54,1.91,2.036200747,1.4012152,1.0
0.694,1.1953882957971924,2.0,1.9,1.738,3.145480029,1.3516212,1.5
2.37,3.5677924324988823,0.98,0.98,1.124,2.317033165,0.3079508,0.0
4.081,4.139675459259267,1.17,0.93,2.295,2.216819022,2.3590682,2.0
0.541,0.10949418767676208,1.66,1.66,1.308,2.391697801,0.338,1.2
3.317,2.354232084686538,1.65,1.65,1.432,2.598872168,2.6538,8.0
3.126,2.8475377540776536,2.36,1.26,1.954,1.931898797,1.9292152,0.4
2.561,2.9253069519223334,1.78,1.17,1.479,3.34321,2.5852,7.0
4.07,3.4152167508807656,1.81,1.81,1.814,1.98261106,1.8634152,2.0
3.99,3.591372439392365,1.5,1.25,1.939,2.000281596,1.6392152,0.3
1.73,1.3570962476154949,2.1,1.88,1.876,1.942840237,2.2592152,3.7
3.988,4.51627187570844,1.1,0.93,2.295,2.274390019,2.3590682,2.1
3.799,3.129617175984118,1.27,0.82,1.514,2.977331939,2.8708,6.1
1.313,3.1341673134138053,1.55,0.93,2.295,1.9213928,0.7290682,0.5
1.411,1.572984381961369,1.63,1.36,1.928,1.886956797,2.2592152,2.4
1.877,1.9944358003496891,1.54,1.54,1.864,1.933405,0.9004152,0.4
0.901,1.144829260025996,1.63,1.55,1.909,1.942686451,1.7092152,0.8
1.966,2.2314038335784154,1.54,1.54,1.844,1.929689905,1.0472152,0.4
1.586,2.9656025747793717,1.81,0.93,1.683,2.571993145,1.76468,7.0
3.581,2.878415197617834,1.61,0.98,1.798,2.338792709,1.4602612,2.0
2.644,2.540129378400715,1.9,1.62,2.226,2.005565305,1.1790682,1.5
0.637,1.3213013166469287,2.33,2.16,1.886,2.399827329,1.1292152,1.5
1.129,0.7612864483935935,1.63,1.63,1.844,1.997233908,4.0392152,0.8
1.644,1.8472491124623467,2.2,0.93,1.803,2.354170746,2.2544812,0.7
3.252,1.9116721280284146,1.93,1.36,1.76,2.691399999,2.3582612,3.1
0.518,1.7237047351431363,2.0,1.54,1.622,3.270867907,1.48708,7.2
3.034,3.9406822591609725,1.61,1.61,1.838,1.881527,1.3538152,0.0
3.356,3.025569332678597,1.6,1.22,1.942,2.022453963,0.8562152,0.5
7.191,6.461436008125829,1.21,0.82,2.306,2.160763691,0.8220682,0.0
3.235,2.9965955260342017,1.12,0.93,1.503,3.134099999,2.8628,6.1
1.841,1.961733052875665,1.55,1.54,1.91,2.145112182,1.7092152,0.7
0.63,1.71473658069848,2.66,1.93,1.886,1.915680578,1.0492152,2.0
